image_id,stratum,decode_route,img_w,img_h,decode_ms,a640_n,a640_top_conf,a640_top_area_frac,a640_suspicious,a640_ms,a1280_n,a1280_top_conf,a1280_top_area_frac,a1280_suspicious,a1280_ms,tile_n,tile_top_conf,tile_top_area_frac,tile_suspicious,tile_ms,tile_ran,diag_max_conf
4135,det_small,raw_preview,8256,5504,620.7,1,0.3057,0.034268,0,289.8,1,0.9217,0.032365,0,330.3,1,0.3057,0.034268,0,289.8,0,0.3057
42962,det_small,raw_preview,3936,2624,473.2,2,0.7666,0.025537,0,65.8,2,0.8697,0.022547,0,113.3,2,0.7666,0.025537,0,65.8,0,0.7666
42432,det_small,raw_preview,8256,5504,668.1,1,0.652,0.027956,0,350.4,1,0.9049,0.023959,0,392.8,1,0.652,0.027956,0,350.4,0,0.652
37282,det_small,raw_preview,8256,5504,609.9,1,0.7081,0.036908,0,279.5,1,0.8774,0.028109,0,316.9,1,0.7081,0.036908,0,279.5,0,0.7081
22725,det_small,raw_preview,6048,4024,507.4,1,0.5365,0.031442,0,199.6,1,0.752,0.028151,0,311.5,1,0.5365,0.031442,0,199.6,0,0.5365
134735,det_small,raw_preview,8256,5504,679.3,1,0.4155,0.036382,0,320.1,3,0.8393,0.031476,0,388.9,1,0.4155,0.036382,0,320.1,0,0.4155
13093,det_small,raw_preview,8256,5504,597.8,1,0.3594,0.028034,0,279.3,2,0.8729,0.023623,0,326.1,1,0.3594,0.028034,0,279.3,0,0.3594
47876,det_small,raw_preview,8256,5504,1066.9,1,0.6178,0.023344,0,275.9,1,0.9068,0.021027,0,328.5,1,0.6178,0.023344,0,275.9,0,0.6178
3364,det_small,raw_preview,6048,4024,622.3,1,0.4765,0.034814,0,145.3,2,0.6525,0.033256,0,225.4,1,0.4765,0.034814,0,145.3,0,0.4765
67877,det_small,raw_preview,8256,5504,639.2,1,0.2863,0.024501,0,357.3,3,0.8074,0.020829,0,354.6,1,0.2863,0.024501,0,357.3,0,0.2863
234629,det_small,raw_preview,5392,3592,487.5,1,0.5903,0.030053,0,117.2,1,0.6949,0.031209,0,163.8,1,0.5903,0.030053,0,117.2,0,0.5903
17076,det_small,raw_preview,8256,5504,703.3,1,0.7292,0.027155,0,372.2,1,0.8252,0.022465,0,358.6,1,0.7292,0.027155,0,372.2,0,0.7292
18773,det_small,raw_preview,8256,5504,568.1,1,0.3989,0.031988,0,329.4,1,0.7722,0.027422,0,338.4,1,0.3989,0.031988,0,329.4,0,0.3989
155122,det_small,raw_preview,8256,5504,851.5,1,0.7574,0.032618,0,383.4,1,0.9029,0.029542,0,331.1,1,0.7574,0.032618,0,383.4,0,0.7574
213295,det_small,raw_preview,3936,2624,418.3,1,0.7327,0.030274,0,69.1,1,0.8718,0.026621,0,113.9,1,0.7327,0.030274,0,69.1,0,0.7327
33619,det_small,raw_preview,4288,2848,372.4,2,0.8713,0.035887,0,76.0,3,0.9248,0.170366,0,118.7,2,0.8713,0.035887,0,76.0,0,0.8713
44726,det_small,raw_preview,8256,5504,736.6,1,0.5844,0.031966,0,381.7,1,0.4778,0.032068,0,372.2,1,0.5844,0.031966,0,381.7,0,0.5844
44854,det_small,raw_preview,8256,5504,730.6,1,0.7008,0.032876,0,278.7,1,0.8211,0.021079,0,328.7,1,0.7008,0.032876,0,278.7,0,0.7008
44816,det_small,raw_preview,8256,5504,732.0,1,0.8192,0.033214,0,333.7,2,0.8386,0.027874,0,343.1,1,0.8192,0.033214,0,333.7,0,0.8192
17306,det_small,raw_preview,8256,5504,761.7,1,0.7375,0.031497,0,314.5,1,0.8393,0.027835,0,324.7,1,0.7375,0.031497,0,314.5,0,0.7375
7573,det_small,raw_preview,8256,5504,578.9,1,0.5933,0.023263,0,316.1,1,0.8991,0.020583,0,361.8,1,0.5933,0.023263,0,316.1,0,0.5933
18779,det_small,raw_preview,8256,5504,567.9,1,0.3772,0.029462,0,280.4,1,0.7566,0.026292,0,334.0,1,0.3772,0.029462,0,280.4,0,0.3772
135040,det_small,raw_preview,8256,5504,632.8,1,0.7525,0.02485,0,301.7,1,0.8827,0.021069,0,344.8,1,0.7525,0.02485,0,301.7,0,0.7525
4165,det_small,raw_preview,8256,5504,633.9,1,0.3149,0.024889,0,278.5,1,0.8919,0.017868,0,336.9,1,0.3149,0.024889,0,278.5,0,0.3149
37878,det_small,raw_preview,8256,5504,669.8,1,0.6741,0.031719,0,340.6,3,0.7714,0.027251,0,373.1,1,0.6741,0.031719,0,340.6,0,0.6741
71145,det_small,raw_preview,8256,5504,627.7,1,0.7648,0.039417,0,338.1,1,0.8995,0.042527,0,344.6,1,0.7648,0.039417,0,338.1,0,0.7648
41008,det_small,raw_preview,8256,5504,614.6,1,0.5513,0.020804,0,293.4,1,0.8294,0.014572,0,420.0,1,0.5513,0.020804,0,293.4,0,0.5513
13589,det_small,raw_preview,8256,5504,525.9,1,0.8544,0.028446,0,282.4,1,0.8755,0.026572,0,325.5,1,0.8544,0.028446,0,282.4,0,0.8544
206891,det_small,raw_preview,5392,3592,445.5,1,0.3508,0.033945,0,116.9,2,0.7886,0.020532,0,168.3,1,0.3508,0.033945,0,116.9,0,0.3508
135038,det_small,raw_preview,8256,5504,641.1,1,0.6342,0.024361,0,309.8,1,0.9003,0.023117,0,369.5,1,0.6342,0.024361,0,309.8,0,0.6342
1178,det_small,raw_preview,6048,4024,397.6,1,0.6237,0.038341,0,149.5,1,0.7176,0.033862,0,213.8,1,0.6237,0.038341,0,149.5,0,0.6237
7187,det_small,raw_preview,8256,5504,696.7,1,0.6898,0.032807,0,370.7,1,0.8869,0.028978,0,353.7,1,0.6898,0.032807,0,370.7,0,0.6898
36303,det_medium,raw_preview,8256,5504,603.6,1,0.27,0.055422,0,387.1,1,0.7202,0.055455,0,326.6,1,0.27,0.055422,0,387.1,0,0.27
46719,det_medium,raw_preview,8256,5504,608.1,1,0.7957,0.052521,0,280.7,1,0.9102,0.047577,0,374.5,1,0.7957,0.052521,0,280.7,0,0.7957
35904,det_medium,raw_preview,8256,5504,738.5,1,0.8399,0.074914,0,273.2,1,0.7917,0.065764,0,333.0,1,0.8399,0.074914,0,273.2,0,0.8399
5098,det_medium,raw_preview,8256,5504,688.1,1,0.8959,0.066338,0,280.9,1,0.9207,0.066075,0,324.9,1,0.8959,0.066338,0,280.9,0,0.8959
167689,det_medium,raw_preview,8256,5504,694.1,1,0.3334,0.04801,0,309.6,3,0.7969,0.035423,0,327.1,1,0.3334,0.04801,0,309.6,0,0.3334
20413,det_medium,raw_preview,6048,4024,562.2,1,0.6053,0.056506,0,136.4,1,0.8773,0.027314,0,221.6,1,0.6053,0.056506,0,136.4,0,0.6053
7543,det_medium,raw_preview,8256,5504,904.7,1,0.3631,0.046827,0,358.5,1,0.7655,0.022838,0,421.6,1,0.3631,0.046827,0,358.5,0,0.3631
26330,det_medium,raw_preview,4288,2848,400.8,1,0.5839,0.138527,0,79.3,2,0.6998,0.099064,0,143.1,1,0.5839,0.138527,0,79.3,0,0.5839
9466,det_medium,raw_preview,6048,4024,525.4,1,0.5414,0.095758,0,159.8,2,0.8628,0.090594,0,241.2,1,0.5414,0.095758,0,159.8,0,0.5414
48485,det_medium,raw_preview,8256,5504,666.2,1,0.873,0.05319,0,339.6,1,0.9183,0.049697,0,345.6,1,0.873,0.05319,0,339.6,0,0.873
15609,det_medium,raw_preview,6048,4024,441.6,1,0.8774,0.040434,0,145.1,3,0.9232,0.038738,0,222.5,1,0.8774,0.040434,0,145.1,0,0.8774
51190,det_medium,raw_preview,8256,5504,773.5,1,0.8469,0.067871,0,319.9,1,0.8474,0.059082,0,365.8,1,0.8469,0.067871,0,319.9,0,0.8469
46105,det_medium,raw_preview,8256,5504,521.0,1,0.707,0.045641,0,318.5,1,0.8418,0.041327,0,328.2,1,0.707,0.045641,0,318.5,0,0.707
68595,det_medium,raw_preview,8256,5504,702.7,1,0.8261,0.128605,0,310.5,1,0.8465,0.123824,0,407.9,1,0.8261,0.128605,0,310.5,0,0.8261
199079,det_medium,raw_preview,8256,5504,605.9,1,0.3312,0.135453,0,300.3,1,0.9274,0.059175,0,337.7,1,0.3312,0.135453,0,300.3,0,0.3312
39357,det_medium,raw_preview,4288,2848,367.4,1,0.8514,0.091522,0,76.9,1,0.6237,0.093042,0,128.4,1,0.8514,0.091522,0,76.9,0,0.8514
72038,det_medium,raw_preview,8256,5504,749.1,1,0.8234,0.065973,0,337.6,1,0.849,0.065875,0,369.8,1,0.8234,0.065973,0,337.6,0,0.8234
36697,det_medium,raw_preview,8256,5504,722.5,1,0.6525,0.079148,0,288.7,1,0.8002,0.068278,0,329.8,1,0.6525,0.079148,0,288.7,0,0.6525
155879,det_medium,raw_preview,3936,2624,419.0,1,0.7324,0.076547,0,63.4,1,0.6544,0.059709,0,111.5,1,0.7324,0.076547,0,63.4,0,0.7324
161089,det_medium,raw_preview,8256,5504,626.3,1,0.8496,0.087671,0,408.1,1,0.8249,0.07491,0,379.1,1,0.8496,0.087671,0,408.1,0,0.8496
190253,det_medium,raw_preview,8256,5504,803.5,1,0.864,0.106306,0,280.2,1,0.8516,0.099745,0,391.9,1,0.864,0.106306,0,280.2,0,0.864
66742,det_medium,raw_preview,3936,2624,446.6,1,0.8912,0.107079,0,70.9,1,0.9106,0.100034,0,110.9,1,0.8912,0.107079,0,70.9,0,0.8912
162507,det_medium,raw_preview,3936,2624,438.2,1,0.8768,0.041574,0,64.4,1,0.9127,0.03862,0,112.9,1,0.8768,0.041574,0,64.4,0,0.8768
24885,det_medium,raw_preview,4288,2848,484.9,1,0.7621,0.112855,0,69.1,1,0.8135,0.108751,0,121.2,1,0.7621,0.112855,0,69.1,0,0.7621
39224,det_medium,raw_preview,4288,2848,415.9,1,0.8189,0.053489,0,68.2,1,0.75,0.046951,0,113.2,1,0.8189,0.053489,0,68.2,0,0.8189
161291,det_medium,raw_preview,8256,5504,687.3,1,0.8679,0.04385,0,384.7,1,0.9199,0.040441,0,376.1,1,0.8679,0.04385,0,384.7,0,0.8679
31270,det_medium,raw_preview,4288,2848,360.4,2,0.3722,0.141078,0,72.2,2,0.7887,0.174599,0,123.4,2,0.3722,0.141078,0,72.2,0,0.3722
212492,det_medium,raw_preview,5392,3592,469.0,2,0.9,0.10181,0,116.5,3,0.9286,0.098987,0,181.2,2,0.9,0.10181,0,116.5,0,0.9
66683,det_medium,raw_preview,3936,2624,379.8,1,0.848,0.062781,0,64.2,6,0.8819,0.035734,0,110.3,1,0.848,0.062781,0,64.2,0,0.848
68296,det_medium,raw_preview,8256,5504,568.4,1,0.5778,0.045293,0,358.8,2,0.8294,0.038064,0,383.9,1,0.5778,0.045293,0,358.8,0,0.5778
9144,det_medium,raw_preview,6048,4024,511.8,1,0.8932,0.122002,0,137.5,1,0.9199,0.117147,0,210.7,1,0.8932,0.122002,0,137.5,0,0.8932
167588,det_medium,raw_preview,8256,5504,656.7,1,0.5358,0.120139,0,347.2,2,0.8844,0.040887,0,310.4,1,0.5358,0.120139,0,347.2,0,0.5358
5765,det_medium,raw_preview,8256,5504,548.1,1,0.935,0.136863,0,321.7,1,0.934,0.136166,0,313.9,1,0.935,0.136863,0,321.7,0,0.935
175445,det_medium,raw_preview,8256,5504,634.4,1,0.6089,0.06127,0,265.2,1,0.7695,0.075779,0,397.5,1,0.6089,0.06127,0,265.2,0,0.6089
8953,det_medium,raw_preview,6048,4024,563.8,1,0.9251,0.10055,0,149.3,1,0.9321,0.100605,0,186.4,1,0.9251,0.10055,0,149.3,0,0.9251
72777,det_medium,raw_preview,8256,5504,557.1,1,0.3912,0.103241,0,364.1,1,0.3396,0.043225,0,348.6,1,0.3912,0.103241,0,364.1,0,0.3912
7498,det_medium,raw_preview,8256,5504,644.9,1,0.8386,0.093029,0,293.2,1,0.7514,0.044205,0,321.2,1,0.8386,0.093029,0,293.2,0,0.8386
23118,det_medium,raw_preview,6048,4024,504.3,1,0.834,0.104647,0,149.2,1,0.8338,0.101869,0,189.9,1,0.834,0.104647,0,149.2,0,0.834
71896,det_medium,raw_preview,8256,5504,698.9,1,0.5667,0.046025,0,363.4,1,0.7644,0.049949,0,364.6,1,0.5667,0.046025,0,363.4,0,0.5667
161268,det_medium,raw_preview,8256,5504,628.4,1,0.2638,0.118314,0,312.2,1,0.5817,0.039422,0,316.5,1,0.2638,0.118314,0,312.2,0,0.2638
202062,det_medium,raw_preview,3936,2624,393.0,1,0.9117,0.13238,0,63.1,1,0.932,0.130059,0,117.3,1,0.9117,0.13238,0,63.1,0,0.9117
22347,det_medium,raw_preview,6048,4024,498.6,1,0.9015,0.06708,0,159.4,1,0.9316,0.06363,0,203.9,1,0.9015,0.06708,0,159.4,0,0.9015
4799,det_medium,raw_preview,8256,5504,612.9,1,0.7656,0.045475,0,346.4,1,0.7833,0.039362,0,371.3,1,0.7656,0.045475,0,346.4,0,0.7656
64876,det_medium,raw_preview,3936,2624,417.4,1,0.3962,0.057591,0,65.2,3,0.7738,0.096656,0,109.9,1,0.3962,0.057591,0,65.2,0,0.3962
1719,det_medium,raw_preview,6048,4024,505.1,1,0.2675,0.061641,0,148.4,0,,,0,195.3,1,0.2675,0.061641,0,148.4,0,0.2675
19108,det_medium,raw_preview,8256,5504,570.3,1,0.8807,0.070105,0,345.8,1,0.8753,0.072907,0,361.6,1,0.8807,0.070105,0,345.8,0,0.8807
47077,det_medium,raw_preview,8256,5504,625.3,1,0.4367,0.048329,0,320.7,1,0.6733,0.056351,0,327.4,1,0.4367,0.048329,0,320.7,0,0.4367
8825,det_medium,raw_preview,6048,4024,505.5,1,0.3857,0.101128,0,135.9,2,0.2899,0.02961,0,242.5,1,0.3857,0.101128,0,135.9,0,0.3857
41747,det_medium,raw_preview,8256,5504,632.2,1,0.7613,0.045688,0,356.1,1,0.9097,0.041806,0,348.8,1,0.7613,0.045688,0,356.1,0,0.7613
5085,det_medium,raw_preview,8256,5504,604.3,1,0.7617,0.059883,0,296.5,1,0.8891,0.062935,0,300.3,1,0.7617,0.059883,0,296.5,0,0.7617
5716,det_large,raw_preview,8256,5504,595.5,1,0.8231,0.260497,0,319.3,1,0.6863,0.168177,0,356.7,1,0.8231,0.260497,0,319.3,0,0.8231
17320,det_large,raw_preview,8256,5504,674.3,2,0.6244,0.490155,0,267.9,4,0.4194,0.192473,0,402.5,2,0.6244,0.490155,0,267.9,0,0.6244
37420,det_large,raw_preview,8256,5504,570.0,1,0.5585,0.169004,0,301.4,1,0.882,0.07315,0,337.5,1,0.5585,0.169004,0,301.4,0,0.5585
205613,det_large,raw_preview,5392,3592,879.2,1,0.9172,0.194542,0,124.0,1,0.8137,0.187679,0,168.8,1,0.9172,0.194542,0,124.0,0,0.9172
71683,det_large,raw_preview,8256,5504,673.8,1,0.7903,0.269638,0,355.9,1,0.7558,0.216745,0,354.9,1,0.7903,0.269638,0,355.9,0,0.7903
205622,det_large,raw_preview,5392,3592,494.5,1,0.9031,0.198873,0,122.8,1,0.6916,0.182835,0,189.9,1,0.9031,0.198873,0,122.8,0,0.9031
2084,det_large,raw_preview,6048,4024,569.4,1,0.9042,0.255884,0,174.6,2,0.7701,0.158213,0,190.8,1,0.9042,0.255884,0,174.6,0,0.9042
34677,det_large,raw_preview,3936,2624,400.2,1,0.6738,0.165938,0,62.5,2,0.8698,0.13461,0,109.4,1,0.6738,0.165938,0,62.5,0,0.6738
212356,det_large,raw_preview,5392,3592,516.6,1,0.9363,0.27086,0,113.5,1,0.8514,0.256611,0,180.8,1,0.9363,0.27086,0,113.5,0,0.9363
13736,det_large,raw_preview,8256,5504,651.8,1,0.2551,0.384586,0,350.8,2,0.5335,0.133826,0,366.0,1,0.2551,0.384586,0,350.8,0,0.2551
177083,det_large,raw_preview,8256,5504,608.3,1,0.3158,0.339252,0,278.2,1,0.2768,0.313518,0,314.2,1,0.3158,0.339252,0,278.2,0,0.3158
38488,det_large,raw_preview,8256,5504,870.9,1,0.8058,0.287254,0,285.0,2,0.7591,0.262152,0,317.0,1,0.8058,0.287254,0,285.0,0,0.8058
23379,det_large,raw_preview,6048,4024,558.0,1,0.3052,0.321993,0,168.4,0,,,0,197.3,1,0.3052,0.321993,0,168.4,0,0.3052
32617,det_large,raw_preview,4288,2848,374.9,1,0.5257,0.206536,0,69.0,0,,,0,120.6,1,0.5257,0.206536,0,69.0,0,0.5257
212459,det_large,raw_preview,5392,3592,392.0,1,0.7916,0.179918,0,112.9,1,0.887,0.176913,0,186.2,1,0.7916,0.179918,0,112.9,0,0.7916
13302,det_large,raw_preview,8256,5504,784.5,1,0.4709,0.602592,0,352.0,1,0.2527,0.13277,0,351.9,1,0.4709,0.602592,0,352.0,0,0.4709
68657,det_large,raw_preview,8256,5504,549.3,1,0.8728,0.308667,0,271.5,2,0.7791,0.218781,0,320.2,1,0.8728,0.308667,0,271.5,0,0.8728
207378,det_large,raw_preview,5392,3592,412.0,1,0.7859,0.802349,0,143.6,2,0.6933,0.323559,0,180.3,1,0.7859,0.802349,0,143.6,0,0.7859
38586,det_large,raw_preview,8256,5504,716.6,1,0.9157,0.324008,0,321.3,2,0.8678,0.205681,0,364.3,1,0.9157,0.324008,0,321.3,0,0.9157
59331,det_large,raw_preview,2848,4288,467.2,1,0.6427,0.301008,0,99.8,2,0.5192,0.147173,0,124.8,1,0.6427,0.301008,0,99.8,0,0.6427
862,det_large,raw_preview,6048,4024,469.4,1,0.2511,0.244473,0,145.5,1,0.5627,0.033577,0,191.1,1,0.2511,0.244473,0,145.5,0,0.2511
200967,det_large,raw_preview,5392,3592,498.5,1,0.5053,0.15386,0,118.5,1,0.3676,0.140551,0,170.4,1,0.5053,0.15386,0,118.5,0,0.5053
6987,det_large,raw_preview,4024,6048,579.7,1,0.8846,0.317414,0,143.6,1,0.778,0.162935,0,185.8,1,0.8846,0.317414,0,143.6,0,0.8846
14234,det_large,raw_preview,8256,5504,609.5,1,0.4858,0.303809,0,353.4,2,0.4935,0.147644,0,330.9,1,0.4858,0.303809,0,353.4,0,0.4858
40789,det_large,raw_preview,8256,5504,667.8,1,0.6194,0.19727,0,294.7,1,0.373,0.05908,0,311.0,1,0.6194,0.19727,0,294.7,0,0.6194
212363,det_large,raw_preview,5392,3592,507.3,1,0.941,0.308684,0,109.2,1,0.8741,0.312512,0,151.7,1,0.941,0.308684,0,109.2,0,0.941
175493,det_large,raw_preview,8256,5504,585.8,1,0.64,0.290782,0,328.5,1,0.6275,0.174332,0,349.9,1,0.64,0.290782,0,328.5,0,0.64
201905,det_large,raw_preview,5392,3592,479.8,1,0.7746,0.197066,0,119.5,1,0.5401,0.187312,0,185.8,1,0.7746,0.197066,0,119.5,0,0.7746
39367,det_large,raw_preview,4288,2848,342.7,1,0.4546,0.934441,1,76.7,3,0.4024,0.279639,0,117.6,1,0.4546,0.934441,1,76.7,0,0.4546
69773,det_large,raw_preview,8256,5504,633.5,1,0.7458,0.375348,0,395.8,1,0.8479,0.310787,0,384.3,1,0.7458,0.375348,0,395.8,0,0.7458
16885,miss_birdkw,raw_preview,8256,5504,543.5,0,,,0,271.2,2,0.811,0.011457,0,340.1,2,0.7494,0.012732,0,696.7,1,0.109
163475,miss_birdkw,raw_preview,8256,5504,496.4,0,,,0,315.2,0,,,0,367.9,0,,,0,777.7,1,0.0
45130,miss_birdkw,raw_preview,8256,5504,686.0,0,,,0,282.8,1,0.4134,0.014801,0,377.2,0,,,0,705.2,1,0.0569
190538,miss_birdkw,raw_preview,8256,5504,712.9,0,,,0,297.3,1,0.7916,0.024513,0,391.9,4,0.851,0.03102,0,744.7,1,0.0514
8700,miss_birdkw,raw_preview,6048,4024,506.3,0,,,0,150.5,0,,,0,192.5,0,,,0,389.4,1,0.0
154357,miss_birdkw,raw_preview,8256,5504,640.5,0,,,0,344.9,1,0.863,0.024013,0,360.7,2,0.854,0.024242,0,805.3,1,0.0518
68316,miss_birdkw,raw_preview,8256,5504,628.8,0,,,0,307.0,3,0.8914,0.02098,0,321.5,4,0.9173,0.020453,0,733.1,1,0.2076
15777,miss_birdkw,raw_preview,6048,4024,425.3,0,,,0,145.7,0,,,0,212.0,0,,,0,396.2,1,0.1294
67306,miss_birdkw,raw_preview,3936,2624,396.0,0,,,0,60.5,1,0.2504,0.019369,0,111.6,1,0.7121,0.01617,0,207.3,1,0.1091
45135,miss_birdkw,raw_preview,8256,5504,904.5,0,,,0,351.6,1,0.5904,0.021018,0,358.7,0,,,0,785.6,1,0.1151
8102,miss_birdkw,raw_preview,6048,4024,456.5,0,,,0,141.6,0,,,0,211.8,0,,,0,384.5,1,0.0755
17965,miss_birdkw,raw_preview,3936,2624,395.6,0,,,0,63.6,1,0.8004,0.023103,0,107.7,1,0.7948,0.022479,0,209.8,1,0.0
37978,miss_birdkw,raw_preview,8256,5504,591.5,0,,,0,347.4,2,0.3741,0.360668,0,394.8,3,0.5266,0.35656,0,858.5,1,0.2335
13427,miss_birdkw,raw_preview,8256,5504,670.7,0,,,0,301.3,0,,,0,335.9,0,,,0,728.2,1,0.0
13121,miss_birdkw,raw_preview,8256,5504,560.9,0,,,0,319.5,1,0.853,0.022515,0,358.5,2,0.745,0.02297,0,840.9,1,0.0976
7204,miss_birdkw,raw_preview,8256,5504,824.8,0,,,0,317.3,2,0.5401,0.011341,0,331.6,3,0.6514,0.01044,0,747.0,1,0.1206
14742,miss_birdkw,raw_preview,6048,4024,542.0,0,,,0,137.4,2,0.2777,0.202983,0,216.3,2,0.6198,0.291838,0,380.7,1,0.1412
73428,miss_birdkw,raw_preview,8256,5504,507.1,0,,,0,312.1,0,,,0,361.0,0,,,0,772.1,1,0.0
73591,miss_birdkw,raw_preview,8256,5504,750.7,0,,,0,280.9,0,,,0,322.8,0,,,0,710.5,1,0.0
16112,miss_birdkw,raw_preview,4024,6048,525.6,0,,,0,136.4,0,,,0,207.8,0,,,0,379.0,1,0.0
135093,miss_birdkw,raw_preview,8256,5504,644.8,0,,,0,350.6,1,0.6935,0.012179,0,362.1,0,,,0,809.6,1,0.0
135105,miss_birdkw,raw_preview,8256,5504,666.2,0,,,0,292.5,1,0.7893,0.01582,0,317.0,1,0.6815,0.015227,0,696.6,1,0.2273
64954,miss_birdkw,raw_preview,3936,2624,380.0,0,,,0,61.7,1,0.4728,0.025789,0,107.0,2,0.4925,0.022513,0,216.5,1,0.2218
163424,miss_birdkw,raw_preview,8256,5504,504.6,0,,,0,308.8,1,0.4985,0.069086,0,370.1,1,0.6257,0.069884,0,841.7,1,0.0
70539,miss_birdkw,raw_preview,8256,5504,508.9,0,,,0,265.6,1,0.7075,0.009932,0,379.0,1,0.7488,0.009801,0,678.2,1,0.0
72061,miss_birdkw,raw_preview,8256,5504,632.7,0,,,0,304.8,1,0.4843,0.014193,0,416.7,0,,,0,834.9,1,0.0
37991,miss_birdkw,raw_preview,8256,5504,725.7,0,,,0,323.8,2,0.8079,0.039296,0,322.6,2,0.3866,0.02651,0,749.7,1,0.107
70428,miss_birdkw,raw_preview,8256,5504,481.0,0,,,0,332.8,0,,,0,363.6,2,0.3839,0.317715,0,872.1,1,0.0579
38411,miss_birdkw,raw_preview,8256,5504,633.2,0,,,0,332.7,1,0.4126,0.013484,0,333.8,1,0.7686,0.010953,0,765.4,1,0.146
13528,miss_birdkw,raw_preview,8256,5504,508.5,0,,,0,379.4,1,0.578,0.012523,0,370.7,1,0.7644,0.012374,0,920.9,1,0.0957
5251,miss_birdkw,raw_preview,8256,5504,604.6,0,,,0,301.0,1,0.6124,0.019106,0,327.2,1,0.2927,0.0181,0,757.1,1,0.0
10835,miss_birdkw,raw_preview,6048,4024,540.5,0,,,0,145.4,1,0.5319,0.071771,0,207.9,0,,,0,397.1,1,0.0
66457,miss_birdkw,raw_preview,3936,2624,393.4,0,,,0,60.5,0,,,0,106.2,1,0.361,0.065721,0,205.0,1,0.0
8178,miss_birdkw,raw_preview,6048,4024,435.8,0,,,0,165.0,1,0.4472,0.026781,0,195.0,0,,,0,391.2,1,0.0
48798,miss_birdkw,raw_preview,8256,5504,616.3,0,,,0,336.6,1,0.902,0.039094,0,363.8,1,0.8813,0.026369,0,825.3,1,0.1937
9542,miss_birdkw,raw_preview,6048,4024,505.7,0,,,0,156.9,2,0.3324,0.013826,0,192.5,2,0.8427,0.014283,0,411.7,1,0.1073
153170,miss_birdkw,raw_preview,8256,5504,615.1,0,,,0,358.7,2,0.8318,0.03638,0,393.1,1,0.8054,0.03615,0,868.8,1,0.0
