image_id,stratum,folder_id,stored_state,stored_area_frac,stored_conf
46105,det_medium,399,box,0.045641,0.707
68595,det_medium,71917,box,0.128605,0.8261
199079,det_medium,72087,box,0.135453,0.3312
39357,det_medium,642,box,0.091522,0.8514
72038,det_medium,71918,box,0.065973,0.8234
36697,det_medium,194,box,0.079148,0.6525
155879,det_medium,71958,box,0.076547,0.7324
161089,det_medium,71956,box,0.087671,0.8496
190253,det_medium,72057,box,0.106306,0.864
66742,det_medium,71915,box,0.107079,0.8912
162507,det_medium,71960,box,0.041574,0.8768
24885,det_medium,408,box,0.112855,0.7621
39224,det_medium,639,box,0.053489,0.8189
161291,det_medium,71959,box,0.04385,0.8679
31270,det_medium,573,box,0.141078,0.3722
212492,det_medium,72117,box,0.10181,0.9
66683,det_medium,71915,box,0.062781,0.848
68296,det_medium,71917,box,0.045293,0.5778
9144,det_medium,32,box,0.122002,0.8932
167588,det_medium,71962,box,0.120139,0.5358
5765,det_medium,62,box,0.136863,0.935
175445,det_medium,72049,box,0.06127,0.6089
8953,det_medium,29,box,0.10055,0.9251
72777,det_medium,71918,box,0.103241,0.3912
7498,det_medium,74,box,0.093029,0.8386
23118,det_medium,146,box,0.104647,0.834
71896,det_medium,71918,box,0.046025,0.5667
161268,det_medium,71956,box,0.118314,0.2638
202062,det_medium,72099,box,0.13238,0.9117
22347,det_medium,141,box,0.06708,0.9015
4799,det_medium,69,box,0.045475,0.7656
64876,det_medium,71913,box,0.057591,0.3962
1719,det_medium,41,box,0.061641,0.2675
19108,det_medium,126,box,0.070105,0.8807
47077,det_medium,399,box,0.048329,0.4367
8825,det_medium,25,box,0.101128,0.3857
41747,det_medium,221,box,0.045688,0.7613
5085,det_medium,67,box,0.059883,0.7617
5716,det_large,62,box,0.260497,0.8231
17320,det_large,117,box,0.490155,0.6244
37420,det_large,194,box,0.169004,0.5585
205613,det_large,72106,box,0.194542,0.9172
71683,det_large,71918,box,0.269638,0.7903
205622,det_large,72106,box,0.198873,0.9031
2084,det_large,41,box,0.255884,0.9042
34677,det_large,190,box,0.165938,0.6738
212356,det_large,72117,box,0.27086,0.9363
13736,det_large,83,box,0.384586,0.2551
177083,det_large,72052,box,0.339252,0.3158
38488,det_large,194,box,0.287254,0.8058
23379,det_large,42,box,0.321993,0.3052
32617,det_large,602,box,0.206536,0.5257
212459,det_large,72117,box,0.179918,0.7916
13302,det_large,83,box,0.602592,0.4709
68657,det_large,71917,box,0.308667,0.8728
207378,det_large,72113,box,0.802349,0.7859
38586,det_large,194,box,0.324008,0.9157
59331,det_large,901,box,0.301008,0.6427
862,det_large,50,box,0.244473,0.2511
200967,det_large,72094,box,0.15386,0.5053
6987,det_large,42,box,0.317414,0.8846
14234,det_large,85,box,0.303809,0.4858
40789,det_large,195,box,0.19727,0.6194
212363,det_large,72117,box,0.308684,0.941
175493,det_large,72049,box,0.290782,0.64
201905,det_large,72098,box,0.197066,0.7746
39367,det_large,642,box,0.934441,0.4546
69773,det_large,71917,box,0.375348,0.7458
16885,miss_birdkw,117,no_detection,,
163475,miss_birdkw,71961,no_detection,,
45130,miss_birdkw,399,no_detection,,
190538,miss_birdkw,72060,no_detection,,
8700,miss_birdkw,23,no_detection,,
154357,miss_birdkw,71957,no_detection,,
68316,miss_birdkw,71917,no_detection,,
15777,miss_birdkw,108,no_detection,,
67306,miss_birdkw,71915,no_detection,,
45135,miss_birdkw,399,no_detection,,
8102,miss_birdkw,8,no_detection,,
17965,miss_birdkw,118,no_detection,,
37978,miss_birdkw,194,no_detection,,
13427,miss_birdkw,83,no_detection,,
13121,miss_birdkw,83,no_detection,,
7204,miss_birdkw,74,no_detection,,
14742,miss_birdkw,96,no_detection,,
73428,miss_birdkw,71918,no_detection,,
73591,miss_birdkw,71918,no_detection,,
16112,miss_birdkw,114,no_detection,,
135093,miss_birdkw,71937,no_detection,,
135105,miss_birdkw,71937,no_detection,,
64954,miss_birdkw,71913,no_detection,,
163424,miss_birdkw,71961,no_detection,,
70539,miss_birdkw,71917,no_detection,,
72061,miss_birdkw,71918,no_detection,,
37991,miss_birdkw,194,no_detection,,
70428,miss_birdkw,71917,no_detection,,
38411,miss_birdkw,194,no_detection,,
13528,miss_birdkw,83,no_detection,,
5251,miss_birdkw,65,no_detection,,
10835,miss_birdkw,82,no_detection,,
66457,miss_birdkw,71915,no_detection,,
8178,miss_birdkw,12,no_detection,,
48798,miss_birdkw,676,no_detection,,
9542,miss_birdkw,38,no_detection,,
153170,miss_birdkw,71956,no_detection,,
18600,miss_birdkw,125,no_detection,,
16193,miss_birdkw,115,no_detection,,
135448,miss_birdkw,71940,no_detection,,
17137,miss_birdkw,117,no_detection,,
15184,miss_birdkw,673,no_detection,,
44068,miss_birdkw,399,no_detection,,
22645,miss_birdkw,141,no_detection,,
135493,miss_birdkw,71940,no_detection,,
167610,miss_birdkw,71962,no_detection,,
66423,miss_birdkw,71915,no_detection,,
17542,miss_birdkw,117,no_detection,,
21356,miss_birdkw,140,no_detection,,
168022,miss_birdkw,71962,no_detection,,
35053,miss_birdkw,190,no_detection,,
5473,miss_birdkw,63,no_detection,,
6327,miss_birdkw,48,no_detection,,
20059,miss_birdkw,131,no_detection,,
6122,miss_birdkw,57,no_detection,,
43073,miss_birdkw,395,no_detection,,
34825,miss_birdkw,190,no_detection,,
34064,miss_birdkw,624,no_detection,,
48694,miss_birdkw,676,no_detection,,
21436,miss_birdkw,140,no_detection,,
167319,miss_birdkw,71962,no_detection,,
14066,miss_birdkw,85,no_detection,,
21717,miss_birdkw,140,no_detection,,
34618,miss_birdkw,190,no_detection,,
49049,miss_birdkw,676,no_detection,,
7535,miss_birdkw,74,no_detection,,
41302,miss_birdkw,196,no_detection,,
963,miss_birdkw,50,no_detection,,
10712,miss_birdkw,82,no_detection,,
49700,miss_birdkw,702,no_detection,,
134984,miss_birdkw,71937,no_detection,,
15681,miss_birdkw,107,no_detection,,
152438,miss_birdkw,71955,no_detection,,
163455,miss_birdkw,71961,no_detection,,
14526,miss_birdkw,85,no_detection,,
153388,miss_birdkw,71956,no_detection,,
43591,miss_birdkw,398,no_detection,,
50593,miss_birdkw,704,no_detection,,
14254,miss_birdkw,85,no_detection,,
146874,miss_birdkw,71950,no_detection,,
17710,miss_birdkw,118,no_detection,,
47247,miss_birdkw,400,no_detection,,
15765,miss_birdkw,108,no_detection,,
25243,miss_birdkw,428,no_detection,,
146991,miss_birdkw,71951,no_detection,,
17764,miss_birdkw,118,no_detection,,
9830,miss_birdkw,75,no_detection,,
23282,miss_birdkw,147,no_detection,,
146732,miss_birdkw,398,no_detection,,
4384,miss_birdkw,70,no_detection,,
22951,miss_nokw,141,no_detection,,
213088,miss_nokw,72119,no_detection,,
68917,miss_nokw,71917,no_detection,,
214523,miss_nokw,72119,no_detection,,
26275,miss_nokw,449,no_detection,,
25034,miss_nokw,412,no_detection,,
216049,miss_nokw,72129,no_detection,,
27137,miss_nokw,478,no_detection,,
40630,miss_nokw,195,no_detection,,
15497,miss_nokw,104,no_detection,,
39023,miss_nokw,635,no_detection,,
25262,miss_nokw,429,no_detection,,
30521,miss_nokw,533,no_detection,,
1723,miss_nokw,41,no_detection,,
215351,miss_nokw,72123,no_detection,,
31062,miss_nokw,561,no_detection,,
24493,miss_nokw,158,no_detection,,
39002,miss_nokw,635,no_detection,,
30953,miss_nokw,560,no_detection,,
154494,miss_nokw,71957,no_detection,,
31783,miss_nokw,590,no_detection,,
2304,miss_nokw,41,no_detection,,
199874,miss_nokw,72089,no_detection,,
27373,miss_nokw,478,no_detection,,
10528,miss_nokw,81,no_detection,,
1774,miss_nokw,41,no_detection,,
192566,miss_nokw,72064,no_detection,,
22993,miss_nokw,141,no_detection,,
40408,miss_nokw,668,no_detection,,
29047,miss_nokw,508,no_detection,,
214093,miss_nokw,72119,no_detection,,
30478,miss_nokw,529,no_detection,,
10444,miss_nokw,79,no_detection,,
15477,miss_nokw,104,no_detection,,
26163,miss_nokw,448,no_detection,,
30813,miss_nokw,559,no_detection,,
154218,miss_nokw,71957,no_detection,,
24150,miss_nokw,154,no_detection,,
10259,miss_nokw,79,no_detection,,
39615,miss_nokw,647,no_detection,,
24188,miss_nokw,154,no_detection,,
32673,miss_nokw,602,no_detection,,
29748,miss_nokw,525,no_detection,,
27493,miss_nokw,480,no_detection,,
200163,miss_nokw,72091,no_detection,,
33230,miss_nokw,613,no_detection,,
59369,miss_nokw,901,no_detection,,
212559,miss_nokw,72117,no_detection,,
154796,miss_nokw,71957,no_detection,,
14342,miss_nokw,85,no_detection,,
206939,miss_nokw,72112,no_detection,,
39968,miss_nokw,663,no_detection,,
31756,miss_nokw,590,no_detection,,
24196,miss_nokw,154,no_detection,,
190559,miss_nokw,72061,no_detection,,
33101,miss_nokw,610,no_detection,,
29099,miss_nokw,508,no_detection,,
28728,miss_nokw,504,no_detection,,
190188,miss_nokw,727,no_detection,,
29433,miss_nokw,522,no_detection,,
208165,eagle,72115,box,0.084311,0.8312
208176,eagle,72115,box,0.06647,0.7707
208179,eagle,72115,box,0.931371,0.6612
208181,eagle,72115,box,0.306693,0.6868
208189,eagle,72115,box,0.06586,0.8657
208187,eagle,72115,box,0.061141,0.5689
208190,eagle,72115,box,0.050442,0.8645
208186,eagle,72115,box,0.056788,0.8945
208193,eagle,72115,box,0.052666,0.8907
208192,eagle,72115,box,0.049885,0.8846
208194,eagle,72115,box,0.040486,0.7843
208195,eagle,72115,box,0.041709,0.8421
208199,eagle,72115,box,0.044731,0.8885
208203,eagle,72115,box,0.044377,0.8949
208197,eagle,72115,box,0.048473,0.839
208196,eagle,72115,box,0.051785,0.9029
208200,eagle,72115,no_detection,,
208198,eagle,72115,box,0.218648,0.4751
208204,eagle,72115,box,0.246584,0.3144
208205,eagle,72115,box,0.4679,0.2956
208202,eagle,72115,box,0.08063,0.786
208201,eagle,72115,no_detection,,
208209,eagle,72115,no_detection,,
208206,eagle,72115,no_detection,,
208211,eagle,72115,no_detection,,
208214,eagle,72115,no_detection,,
208212,eagle,72115,no_detection,,
208210,eagle,72115,no_detection,,
208218,eagle,72115,no_detection,,
208223,eagle,72115,no_detection,,
208219,eagle,72115,no_detection,,
208217,eagle,72115,no_detection,,
208215,eagle,72115,no_detection,,
208226,eagle,72115,no_detection,,
208221,eagle,72115,no_detection,,
208222,eagle,72115,no_detection,,
208228,eagle,72115,no_detection,,
208224,eagle,72115,no_detection,,
208225,eagle,72115,no_detection,,
208232,eagle,72115,no_detection,,
208237,eagle,72115,no_detection,,
208238,eagle,72115,no_detection,,
208243,eagle,72115,no_detection,,
208241,eagle,72115,no_detection,,
208244,eagle,72115,no_detection,,
208245,eagle,72115,no_detection,,
208250,eagle,72115,no_detection,,
208249,eagle,72115,no_detection,,
208255,eagle,72115,no_detection,,
208262,eagle,72115,no_detection,,
208265,eagle,72115,no_detection,,
208264,eagle,72115,no_detection,,
208266,eagle,72115,no_detection,,
208268,eagle,72115,no_detection,,
208272,eagle,72115,no_detection,,
208274,eagle,72115,no_detection,,
208280,eagle,72115,no_detection,,
208285,eagle,72115,no_detection,,
208297,eagle,72115,no_detection,,
